Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,10,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,15,0.10,1.0000,1.0000,1.0000
1,0.7500,00:00:01,10,20,0.10,0.5000,1.0000,0.6667
1,0.7500,00:00:01,10,25,0.10,0.5000,1.0000,0.6667
1,1.0000,00:00:01,10,30,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,35,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,40,0.55,1.0000,1.0000,1.0000
1,0.5000,00:00:01,10,45,0.10,0.5000,1.0000,0.6667
1,0.7500,00:00:01,10,50,0.10,0.5000,1.0000,0.6667
1,1.0000,00:00:01,10,55,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,60,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,65,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,75,0.55,1.0000,1.0000,1.0000
1,0.7500,00:00:01,10,80,0.10,0.5000,1.0000,0.6667
1,1.0000,00:00:02,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
