Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4792,00:00:00,10,10,0.10,0.3182,0.5833,0.4118
1,0.5417,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.3148,00:00:00,10,20,0.10,0.3333,0.1111,0.1667
1,0.4583,00:00:00,10,25,0.10,0.3077,0.6667,0.4211
1,0.2531,00:00:00,10,30,0.10,0.1429,0.2222,0.1739
1,0.2449,00:00:00,10,35,0.45,0.3333,0.1429,0.2000
1,0.7383,00:00:00,10,40,0.20,1.0000,0.6250,0.7692
1,0.3571,00:00:00,10,45,0.20,0.2222,0.2857,0.2500
1,0.8056,00:00:00,10,50,0.25,1.0000,0.1667,0.2857
1,0.3300,00:00:00,10,55,0.10,0.3333,0.2000,0.2500
1,0.3750,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.2296,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.1300,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,75,0.25,0.5000,0.2500,0.3333
1,0.5000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.7500,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
