Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5718,00:00:00,10,10,0.10,0.3333,0.3824,0.3562
1,0.6021,00:00:00,10,15,0.50,0.5556,0.2941,0.3846
1,0.5370,00:00:00,10,20,0.40,0.7143,0.2941,0.4167
1,0.7301,00:00:00,10,25,0.15,0.6250,0.5882,0.6061
1,0.6130,00:00:00,10,30,0.20,0.6471,0.3438,0.4490
1,0.6063,00:00:00,10,35,0.10,0.4750,0.5758,0.5205
1,0.7757,00:00:00,10,40,0.10,0.5946,0.6667,0.6286
1,0.5941,00:00:00,10,45,0.20,0.4000,0.3030,0.3448
1,0.5080,00:00:00,10,50,0.35,0.4348,0.2941,0.3509
1,0.7757,00:00:00,10,55,0.15,0.7143,0.5882,0.6452
1,0.7810,00:00:00,10,60,0.40,0.7222,0.4194,0.5306
1,0.7095,00:00:00,10,65,0.20,0.7619,0.5926,0.6667
1,0.7304,00:00:00,10,70,0.10,0.6111,0.5000,0.5500
1,0.8114,00:00:00,10,75,0.25,0.6923,0.5294,0.6000
1,0.7768,00:00:00,10,80,0.15,0.6000,0.6429,0.6207
1,0.8061,00:00:00,10,85,0.10,0.6250,0.7143,0.6667
1,0.7190,00:00:00,10,90,0.10,0.5333,0.7273,0.6154
