Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
2,0.9783,00:00:04,10,80,0.85,0.9286,0.9286,0.9286
3,0.9974,00:00:04,10,80,0.80,0.9333,1.0000,0.9655
4,0.9949,00:00:04,10,80,0.90,1.0000,0.9286,0.9630
5,0.9337,00:00:04,10,80,0.85,0.6190,0.9286,0.7429
6,1.0000,00:00:04,10,80,0.75,1.0000,1.0000,1.0000
7,0.9949,00:00:04,10,80,0.10,0.8750,1.0000,0.9333
8,0.9898,00:00:04,10,80,0.10,0.8750,1.0000,0.9333
9,1.0000,00:00:00,10,80,0.35,1.0000,1.0000,1.0000
10,0.9949,00:00:00,10,80,0.90,1.0000,0.9286,0.9630
