Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4297,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.6145,00:00:00,10,15,0.10,0.5625,0.3214,0.4091
1,0.3844,00:00:00,10,20,0.10,0.5000,0.0400,0.0741
1,0.4901,00:00:00,10,25,0.25,0.4737,0.3214,0.3830
1,0.5677,00:00:00,10,30,0.10,0.4643,0.5909,0.5200
1,0.4569,00:00:00,10,35,0.10,0.2692,0.3333,0.2979
1,0.5987,00:00:00,10,40,0.10,0.5455,0.3000,0.3871
1,0.6675,00:00:00,10,45,0.20,0.4667,0.3500,0.4000
1,0.7232,00:00:00,10,50,0.60,0.5000,0.5294,0.5143
1,0.6989,00:00:00,10,55,0.40,0.8000,0.5333,0.6400
1,0.7768,00:00:00,10,60,0.10,0.7500,0.4286,0.5455
1,0.8594,00:00:00,10,65,0.10,0.6471,0.9167,0.7586
1,0.7633,00:00:00,10,70,0.35,0.6667,0.6154,0.6400
1,0.6821,00:00:00,10,75,0.25,1.0000,0.3333,0.5000
1,0.7778,00:00:00,10,80,0.35,1.0000,0.6667,0.8000
1,0.9600,00:00:00,10,85,0.10,0.8333,1.0000,0.9091
1,0.8889,00:00:00,10,90,0.10,0.5000,0.3333,0.4000
