Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6708,00:00:00,10,10,0.10,0.4923,0.4507,0.4706
1,0.6845,00:00:00,10,15,0.15,0.6286,0.3014,0.4074
1,0.6875,00:00:00,10,20,0.25,0.4706,0.2222,0.3019
1,0.5660,00:00:00,10,25,0.10,0.4571,0.2286,0.3048
1,0.5689,00:00:00,10,30,0.10,0.5455,0.3288,0.4103
1,0.7024,00:00:00,10,35,0.10,0.5942,0.5616,0.5775
1,0.5833,00:00:00,10,40,0.10,0.4423,0.3333,0.3802
1,0.5716,00:00:00,10,45,0.10,0.3030,0.1408,0.1923
1,0.7338,00:00:00,10,50,0.55,0.5833,0.4795,0.5263
1,0.6950,00:00:00,10,55,0.20,0.5957,0.4118,0.4870
1,0.6699,00:00:00,10,60,0.50,0.5238,0.3385,0.4112
1,0.7569,00:00:00,10,65,0.10,0.5918,0.5179,0.5524
1,0.8687,00:00:00,10,70,0.15,0.7209,0.6596,0.6889
1,0.7373,00:00:01,10,75,0.10,0.5476,0.5897,0.5679
1,0.7341,00:00:01,10,80,0.10,0.5278,0.7308,0.6129
1,0.8934,00:00:01,10,85,0.30,0.7368,0.7368,0.7368
1,0.8669,00:00:01,10,90,0.10,0.6111,0.8462,0.7097
