Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5974,00:00:07,10,10,0.25,0.3791,0.5948,0.4631
1,0.5965,00:00:05,10,15,0.30,0.4000,0.6034,0.4811
1,0.5765,00:00:05,10,20,0.25,0.3842,0.5862,0.4642
1,0.5544,00:00:05,10,25,0.30,0.3532,0.6121,0.4479
1,0.5990,00:00:05,10,30,0.25,0.3860,0.5690,0.4599
1,0.5823,00:00:05,10,35,0.30,0.3698,0.6121,0.4610
1,0.5618,00:00:05,10,40,0.30,0.3656,0.5862,0.4503
1,0.5770,00:00:05,10,45,0.25,0.3784,0.6034,0.4651
1,0.5951,00:00:05,10,50,0.10,0.3810,0.6207,0.4721
1,0.5809,00:00:05,10,55,0.25,0.3723,0.6034,0.4605
1,0.5966,00:00:05,10,60,0.25,0.3652,0.5603,0.4422
1,0.5810,00:00:05,10,65,0.20,0.3723,0.6034,0.4605
1,0.6282,00:00:05,10,70,0.30,0.3785,0.5982,0.4637
1,0.6379,00:00:05,10,75,0.10,0.4150,0.8058,0.5479
1,0.6700,00:00:06,10,80,0.15,0.3909,0.5733,0.4649
1,0.6510,00:00:06,10,85,0.45,0.6383,0.5263,0.5769
1,0.7257,00:00:06,10,90,0.15,0.4590,0.8485,0.5957
