Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7142,00:00:01,10,10,0.25,0.6301,0.6389,0.6345
1,0.6826,00:00:01,10,15,0.45,0.7083,0.4722,0.5667
1,0.7006,00:00:01,10,20,0.10,0.5875,0.6528,0.6184
1,0.6799,00:00:01,10,25,0.25,0.6111,0.6111,0.6111
1,0.7264,00:00:01,10,30,0.35,0.6812,0.6528,0.6667
1,0.7763,00:00:01,10,35,0.25,0.7759,0.6250,0.6923
1,0.7191,00:00:01,10,40,0.15,0.7101,0.6806,0.6950
1,0.6849,00:00:01,10,45,0.35,0.7049,0.5972,0.6466
1,0.6649,00:00:01,10,50,0.40,0.6984,0.6111,0.6519
1,0.7195,00:00:01,10,55,0.10,0.6949,0.5694,0.6260
1,0.7044,00:00:01,10,60,0.35,0.6615,0.6143,0.6370
1,0.7642,00:00:01,10,65,0.10,0.6769,0.7213,0.6984
1,0.8271,00:00:01,10,70,0.10,0.6885,0.7925,0.7368
1,0.6837,00:00:01,10,75,0.50,0.6667,0.5333,0.5926
1,0.8389,00:00:01,10,80,0.15,0.6341,0.8125,0.7123
1,0.8485,00:00:01,10,85,0.10,0.7407,0.7143,0.7273
1,0.6797,00:00:01,10,90,0.10,0.5714,0.5000,0.5333
