Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5355,00:00:00,10,10,0.10,0.2500,0.1538,0.1905
1,0.6167,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.5251,00:00:00,10,20,0.10,0.3750,0.4615,0.4138
1,0.5281,00:00:00,10,25,0.10,0.3500,0.5385,0.4242
1,0.3264,00:00:00,10,30,0.10,0.1818,0.1667,0.1739
1,0.5175,00:00:00,10,35,0.10,0.5000,0.5000,0.5000
1,0.3646,00:00:00,10,40,0.10,0.3548,0.9167,0.5116
1,0.2809,00:00:00,10,45,0.65,0.5000,0.1111,0.1818
1,0.5306,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.3125,00:00:00,10,55,0.10,0.2500,0.1250,0.1667
1,0.6250,00:00:00,10,60,0.35,0.6667,0.2500,0.3636
1,0.5139,00:00:00,10,65,0.30,0.6667,0.3333,0.4444
1,0.4082,00:00:00,10,70,0.85,0.6667,0.2857,0.4000
1,0.9375,00:00:00,10,75,0.10,1.0000,0.2500,0.4000
1,0.5000,00:00:00,10,80,0.20,0.5000,0.5000,0.5000
1,0.5200,00:00:00,10,85,0.70,1.0000,0.2000,0.3333
1,1.0000,00:00:00,10,90,0.85,1.0000,1.0000,1.0000
