Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6539,00:00:01,10,10,0.10,0.4561,0.5049,0.4793
1,0.6436,00:00:01,10,15,0.35,0.4746,0.5600,0.5138
1,0.6052,00:00:01,10,20,0.20,0.4262,0.4952,0.4581
1,0.6689,00:00:01,10,25,0.10,0.4655,0.5400,0.5000
1,0.5961,00:00:01,10,30,0.20,0.4298,0.4712,0.4495
1,0.6651,00:00:01,10,35,0.10,0.4672,0.5429,0.5022
1,0.6662,00:00:01,10,40,0.10,0.4956,0.5385,0.5161
1,0.6402,00:00:01,10,45,0.15,0.4907,0.5048,0.4977
1,0.7409,00:00:01,10,50,0.10,0.5446,0.6100,0.5755
1,0.7335,00:00:01,10,55,0.10,0.5631,0.6237,0.5918
1,0.7325,00:00:01,10,60,0.10,0.4793,0.7733,0.5918
1,0.7319,00:00:01,10,65,0.35,0.5738,0.5072,0.5385
1,0.7142,00:00:01,10,70,0.10,0.4861,0.6034,0.5385
1,0.7615,00:00:01,10,75,0.40,0.6522,0.5455,0.5941
1,0.7938,00:00:01,10,80,0.10,0.5778,0.7222,0.6420
1,0.7461,00:00:01,10,85,0.55,0.9091,0.6250,0.7407
1,0.7641,00:00:01,10,90,0.25,0.5135,0.7308,0.6032
