Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5157,00:00:06,10,10,0.10,0.3365,0.3480,0.3422
1,0.5477,00:00:07,10,15,0.10,0.3616,0.4907,0.4164
1,0.6194,00:00:08,10,20,0.10,0.4125,0.5914,0.4860
1,0.6671,00:00:07,10,25,0.25,0.4566,0.5956,0.5169
1,0.6982,00:00:08,10,30,0.35,0.5371,0.5613,0.5490
1,0.7215,00:00:08,10,35,0.25,0.5464,0.6414,0.5901
1,0.7059,00:00:08,10,40,0.20,0.5138,0.6355,0.5682
1,0.7014,00:00:09,10,45,0.10,0.4600,0.7302,0.5644
1,0.6555,00:00:09,10,50,0.10,0.4232,0.7093,0.5301
1,0.7292,00:00:09,10,55,0.20,0.5213,0.7435,0.6129
1,0.6698,00:00:10,10,60,0.30,0.4674,0.6408,0.5405
1,0.7398,00:00:10,10,65,0.20,0.4925,0.7960,0.6085
1,0.7710,00:00:10,10,70,0.20,0.5360,0.7817,0.6360
1,0.7267,00:00:11,10,75,0.20,0.4786,0.7640,0.5885
1,0.7492,00:00:11,10,80,0.30,0.5037,0.8110,0.6214
1,0.7220,00:00:11,10,85,0.10,0.4534,0.7966,0.5779
1,0.7721,00:00:12,10,90,0.20,0.5402,0.7769,0.6373
