Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6129,00:00:00,10,10,0.10,0.3924,1.0000,0.5636
1,0.6047,00:00:00,10,15,0.60,0.8889,0.3077,0.4571
1,0.4342,00:00:00,10,20,0.10,0.2381,0.3846,0.2941
1,0.6008,00:00:00,10,25,0.25,0.5909,0.5200,0.5532
1,0.4915,00:00:00,10,30,0.10,0.2000,0.1739,0.1860
1,0.6378,00:00:00,10,35,0.25,0.5238,0.5238,0.5238
1,0.7562,00:00:00,10,40,0.10,0.8750,0.3684,0.5185
1,0.8478,00:00:00,10,45,0.45,0.7368,0.8235,0.7778
1,0.8174,00:00:00,10,50,0.10,0.6250,0.6250,0.6250
1,0.8849,00:00:00,10,55,0.15,0.8235,0.8235,0.8235
1,0.7398,00:00:00,10,60,0.10,0.5000,0.7857,0.6111
1,0.8507,00:00:00,10,65,0.10,0.6154,0.6667,0.6400
1,0.9475,00:00:00,10,70,0.20,1.0000,0.6667,0.8000
1,0.7422,00:00:00,10,75,0.20,0.7143,0.6250,0.6667
1,0.8100,00:00:00,10,80,0.10,1.0000,0.6000,0.7500
1,0.9800,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,0.7969,00:00:00,10,90,0.30,1.0000,0.5000,0.6667
