Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5023,00:00:01,10,10,0.25,0.3951,0.4000,0.3975
1,0.4601,00:00:01,10,15,0.10,0.3667,0.4177,0.3905
1,0.4636,00:00:01,10,20,0.10,0.3689,0.4750,0.4153
1,0.6434,00:00:01,10,25,0.10,0.4911,0.6707,0.5670
1,0.5629,00:00:01,10,30,0.10,0.4316,0.5190,0.4713
1,0.3892,00:00:01,10,35,0.25,0.3158,0.2222,0.2609
1,0.4519,00:00:01,10,40,0.10,0.3846,0.3797,0.3822
1,0.4861,00:00:01,10,45,0.10,0.3100,0.3875,0.3444
1,0.4594,00:00:01,10,50,0.10,0.3636,0.3951,0.3787
1,0.6910,00:00:01,10,55,0.55,0.5581,0.6486,0.6000
1,0.7171,00:00:01,10,60,0.35,0.6232,0.6324,0.6277
1,0.7189,00:00:01,10,65,0.10,0.5070,0.6207,0.5581
1,0.7576,00:00:01,10,70,0.35,0.6364,0.5957,0.6154
1,0.8248,00:00:01,10,75,0.45,0.6739,0.7381,0.7045
1,0.7378,00:00:01,10,80,0.20,0.5250,0.6774,0.5915
1,0.7825,00:00:01,10,85,0.25,0.5714,0.4615,0.5106
1,0.8576,00:00:01,10,90,0.50,1.0000,0.7500,0.8571
