Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3958,00:00:00,10,10,0.10,0.2800,0.6087,0.3836
1,0.4676,00:00:00,10,15,0.10,0.3421,0.3023,0.3210
1,0.6795,00:00:00,10,20,0.10,0.3871,0.3000,0.3380
1,0.5999,00:00:00,10,25,0.35,0.6190,0.3421,0.4407
1,0.6204,00:00:00,10,30,0.55,0.6364,0.1944,0.2979
1,0.6148,00:00:00,10,35,0.40,0.5769,0.4412,0.5000
1,0.3439,00:00:00,10,40,0.10,0.1667,0.0303,0.0513
1,0.7578,00:00:00,10,45,0.55,0.7500,0.6923,0.7200
1,0.7252,00:00:00,10,50,0.40,0.6250,0.4545,0.5263
1,0.6337,00:00:00,10,55,0.10,0.6111,0.4583,0.5238
1,0.7205,00:00:00,10,60,0.10,0.6667,0.5000,0.5714
1,0.7456,00:00:00,10,65,0.60,1.0000,0.4667,0.6364
1,0.9456,00:00:00,10,70,0.10,0.8571,0.8000,0.8276
1,0.8964,00:00:00,10,75,0.60,0.7857,0.8462,0.8148
1,0.6597,00:00:00,10,80,0.50,0.7500,0.5000,0.6000
1,0.8125,00:00:00,10,85,0.45,0.7500,0.5000,0.6000
1,0.7347,00:00:00,10,90,0.10,0.8000,0.5714,0.6667
