Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4873,00:00:04,10,10,0.10,0.2963,0.1983,0.2376
1,0.5071,00:00:03,10,15,0.10,0.2904,0.2434,0.2649
1,0.5370,00:00:04,10,20,0.10,0.3394,0.2564,0.2921
1,0.7161,00:00:04,10,25,0.30,0.5287,0.5993,0.5618
1,0.7316,00:00:05,10,30,0.10,0.5141,0.6298,0.5661
1,0.7529,00:00:05,10,35,0.35,0.6178,0.6022,0.6099
1,0.7985,00:00:05,10,40,0.30,0.6148,0.6734,0.6428
1,0.7981,00:00:05,10,45,0.15,0.6021,0.7259,0.6583
1,0.7595,00:00:05,10,50,0.30,0.5938,0.5923,0.5931
1,0.7852,00:00:06,10,55,0.30,0.6337,0.6919,0.6615
1,0.8170,00:00:06,10,60,0.35,0.6559,0.7349,0.6932
1,0.7808,00:00:06,10,65,0.35,0.6655,0.6448,0.6550
1,0.8536,00:00:06,10,70,0.30,0.7719,0.7243,0.7473
1,0.8527,00:00:06,10,75,0.20,0.6964,0.7647,0.7290
1,0.8637,00:00:07,10,80,0.30,0.6957,0.7950,0.7420
1,0.8690,00:00:07,10,85,0.30,0.7310,0.8092,0.7681
1,0.8926,00:00:07,10,90,0.20,0.7326,0.8077,0.7683
