Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5437,00:00:01,10,10,0.40,0.5500,0.2391,0.3333
1,0.5822,00:00:01,10,15,0.10,0.3667,0.2391,0.2895
1,0.5802,00:00:01,10,20,0.40,0.4815,0.2826,0.3562
1,0.5103,00:00:01,10,25,0.55,0.5625,0.1957,0.2903
1,0.5522,00:00:01,10,30,0.35,0.4000,0.2174,0.2817
1,0.5056,00:00:01,10,35,0.50,0.6818,0.3261,0.4412
1,0.6075,00:00:01,10,40,0.50,0.4167,0.2174,0.2857
1,0.6295,00:00:01,10,45,0.40,0.5357,0.3261,0.4054
1,0.5074,00:00:01,10,50,0.40,0.5714,0.2609,0.3582
1,0.4330,00:00:01,10,55,0.10,0.3333,0.2391,0.2785
1,0.4916,00:00:01,10,60,0.55,0.4762,0.2174,0.2985
1,0.5838,00:00:01,10,65,0.15,0.3200,0.1860,0.2353
1,0.6249,00:00:01,10,70,0.10,0.5152,0.4146,0.4595
1,0.6659,00:00:01,10,75,0.10,0.4545,0.5172,0.4839
1,0.7544,00:00:01,10,80,0.45,0.7647,0.5200,0.6190
1,0.7428,00:00:01,10,85,0.35,0.6111,0.5000,0.5500
1,0.9500,00:00:01,10,90,0.35,1.0000,0.9000,0.9474
