Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4327,00:00:00,10,10,0.10,0.2951,0.6923,0.4138
1,0.3144,00:00:00,10,15,0.55,0.2500,0.1579,0.1935
1,0.6243,00:00:00,10,20,0.10,0.3929,0.4783,0.4314
1,0.6317,00:00:00,10,25,0.10,0.4333,0.5909,0.5000
1,0.6699,00:00:00,10,30,0.10,0.8571,0.3750,0.5217
1,0.6250,00:00:00,10,35,0.30,0.7778,0.4375,0.5600
1,0.7360,00:00:00,10,40,0.10,0.8333,0.3571,0.5000
1,0.6451,00:00:00,10,45,0.10,0.7692,0.5556,0.6452
1,0.8096,00:00:00,10,50,0.25,0.7857,0.6875,0.7333
1,0.7726,00:00:00,10,55,0.25,0.6429,0.7500,0.6923
1,0.5125,00:00:00,10,60,0.85,0.5714,0.4000,0.4706
1,0.8900,00:00:00,10,65,0.10,0.7500,0.9000,0.8182
1,0.8704,00:00:00,10,70,0.20,0.8571,0.6667,0.7500
1,0.9439,00:00:00,10,75,0.10,0.8571,0.8571,0.8571
1,0.8438,00:00:00,10,80,0.10,0.6667,1.0000,0.8000
1,0.8163,00:00:00,10,85,0.50,0.6364,1.0000,0.7778
1,0.8125,00:00:00,10,90,0.20,0.6667,1.0000,0.8000
