Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5277,00:00:01,10,10,0.75,0.5172,0.2679,0.3529
1,0.6507,00:00:01,10,15,0.30,0.4286,0.2143,0.2857
1,0.5534,00:00:01,10,20,0.10,0.3509,0.3571,0.3540
1,0.6457,00:00:01,10,25,0.25,0.5000,0.4464,0.4717
1,0.7085,00:00:01,10,30,0.25,0.5294,0.3214,0.4000
1,0.6236,00:00:01,10,35,0.40,0.4571,0.2857,0.3516
1,0.7063,00:00:01,10,40,0.10,0.5870,0.4821,0.5294
1,0.7238,00:00:01,10,45,0.15,0.5455,0.3273,0.4091
1,0.6380,00:00:01,10,50,0.15,0.4468,0.3818,0.4118
1,0.6591,00:00:01,10,55,0.15,0.4400,0.3929,0.4151
1,0.6247,00:00:01,10,60,0.10,0.4600,0.4107,0.4340
1,0.6812,00:00:01,10,65,0.35,0.6154,0.2857,0.3902
1,0.6342,00:00:01,10,70,0.65,0.6667,0.1786,0.2817
1,0.7161,00:00:01,10,75,0.55,0.6250,0.4545,0.5263
1,0.6975,00:00:01,10,80,0.20,0.5758,0.4222,0.4872
1,0.6894,00:00:01,10,85,0.15,0.5556,0.2857,0.3774
1,0.7691,00:00:01,10,90,0.55,0.9231,0.5455,0.6857
