Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4825,00:00:00,10,10,0.10,0.2807,0.6957,0.4000
1,0.6700,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4238,00:00:00,10,20,0.10,0.2857,0.2105,0.2424
1,0.2631,00:00:00,10,25,0.70,1.0000,0.0500,0.0952
1,0.4306,00:00:00,10,30,0.70,0.5556,0.2778,0.3704
1,0.4898,00:00:00,10,35,0.30,0.5000,0.1429,0.2222
1,0.5625,00:00:00,10,40,0.10,0.3333,0.2857,0.3077
1,0.7232,00:00:00,10,45,0.45,0.5833,0.5000,0.5385
1,0.4216,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.7800,00:00:00,10,55,0.10,1.0000,0.4000,0.5714
1,0.7000,00:00:00,10,60,0.10,0.4615,0.6000,0.5217
1,0.2950,00:00:00,10,65,0.15,1.0000,0.2000,0.3333
1,0.6173,00:00:00,10,70,0.10,0.5556,0.5556,0.5556
1,0.5816,00:00:00,10,75,0.30,1.0000,0.4286,0.6000
1,0.9500,00:00:00,10,80,0.10,1.0000,0.6000,0.7500
1,0.4200,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
