Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5955,00:00:05,10,10,0.10,0.4048,0.4009,0.4029
1,0.5798,00:00:07,10,15,0.10,0.3855,0.5343,0.4478
1,0.7061,00:00:06,10,20,0.10,0.5032,0.5793,0.5386
1,0.8028,00:00:07,10,25,0.20,0.5819,0.7103,0.6398
1,0.7764,00:00:07,10,30,0.25,0.6285,0.6646,0.6460
1,0.7450,00:00:07,10,35,0.10,0.5640,0.6444,0.6016
1,0.7939,00:00:07,10,40,0.40,0.6307,0.6564,0.6433
1,0.7710,00:00:08,10,45,0.40,0.6613,0.6340,0.6474
1,0.8085,00:00:08,10,50,0.35,0.6792,0.7104,0.6944
1,0.8304,00:00:08,10,55,0.45,0.7204,0.7032,0.7117
1,0.8620,00:00:09,10,60,0.35,0.7019,0.7668,0.7329
1,0.8662,00:00:09,10,65,0.10,0.6548,0.8389,0.7355
1,0.8557,00:00:09,10,70,0.30,0.6972,0.7131,0.7051
1,0.8655,00:00:09,10,75,0.25,0.7368,0.7860,0.7606
1,0.8653,00:00:10,10,80,0.25,0.6893,0.8075,0.7437
1,0.8626,00:00:10,10,85,0.10,0.6824,0.8641,0.7626
1,0.9280,00:00:11,10,90,0.20,0.7538,0.9159,0.8270
