Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5274,00:00:04,10,10,0.10,0.3964,0.2267,0.2885
1,0.6517,00:00:03,10,15,0.10,0.4644,0.3589,0.4049
1,0.6812,00:00:04,10,20,0.35,0.5664,0.4840,0.5220
1,0.6832,00:00:04,10,25,0.25,0.5009,0.5192,0.5099
1,0.7930,00:00:04,10,30,0.40,0.6494,0.5850,0.6155
1,0.8369,00:00:04,10,35,0.30,0.6523,0.7004,0.6755
1,0.8042,00:00:04,10,40,0.15,0.6149,0.6583,0.6359
1,0.8455,00:00:04,10,45,0.10,0.6651,0.6878,0.6763
1,0.8442,00:00:05,10,50,0.15,0.6615,0.7330,0.6954
1,0.8595,00:00:05,10,55,0.40,0.7367,0.7231,0.7298
1,0.8802,00:00:05,10,60,0.25,0.7129,0.7492,0.7306
1,0.8760,00:00:05,10,65,0.30,0.7386,0.7863,0.7617
1,0.8918,00:00:05,10,70,0.50,0.7489,0.7857,0.7669
1,0.8994,00:00:05,10,75,0.55,0.8165,0.7414,0.7771
1,0.9333,00:00:06,10,80,0.45,0.8169,0.8467,0.8315
1,0.8584,00:00:06,10,85,0.10,0.7164,0.8276,0.7680
1,0.9254,00:00:06,10,90,0.55,0.8438,0.7941,0.8182
