Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4492,00:00:03,10,10,0.10,0.2500,0.3750,0.3000
1,0.3945,00:00:03,10,15,0.35,0.2222,0.2500,0.2353
1,0.4688,00:00:03,10,20,0.10,0.2000,0.2500,0.2222
1,0.5195,00:00:03,10,25,0.15,0.2857,0.2500,0.2667
1,0.4766,00:00:03,10,30,0.35,0.2222,0.2500,0.2353
1,0.5781,00:00:03,10,35,0.10,0.3750,0.3750,0.3750
1,0.3555,00:00:03,10,40,0.10,0.2000,0.2500,0.2222
1,0.6367,00:00:03,10,45,0.45,1.0000,0.2500,0.4000
1,0.5430,00:00:03,10,50,0.10,0.3333,0.5000,0.4000
1,0.5078,00:00:03,10,55,0.15,0.2500,0.2500,0.2500
1,0.6055,00:00:03,10,60,0.10,0.2857,0.2500,0.2667
1,0.6953,00:00:03,10,65,0.10,0.6000,0.3750,0.4615
1,0.5938,00:00:03,10,70,0.45,0.7500,0.3750,0.5000
1,0.5508,00:00:03,10,75,0.10,0.3333,0.2500,0.2857
1,0.4648,00:00:03,10,80,0.10,0.3000,0.3750,0.3333
1,0.5781,00:00:03,10,85,0.60,0.6667,0.2500,0.3636
1,0.6484,00:00:03,10,90,0.20,0.4000,0.2500,0.3077
