Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4953,00:00:00,10,10,0.10,0.2903,0.4286,0.3462
1,0.5269,00:00:00,10,15,0.10,0.5455,0.1395,0.2222
1,0.3928,00:00:00,10,20,0.10,0.2206,0.3488,0.2703
1,0.5723,00:00:00,10,25,0.25,0.4000,0.3125,0.3509
1,0.6229,00:00:00,10,30,0.60,0.5806,0.5000,0.5373
1,0.4750,00:00:00,10,35,0.10,0.1667,0.0968,0.1224
1,0.6113,00:00:00,10,40,0.15,0.5238,0.4231,0.4681
1,0.5907,00:00:00,10,45,0.70,0.5385,0.2917,0.3784
1,0.5919,00:00:00,10,50,0.30,0.4737,0.4091,0.4390
1,0.6461,00:00:00,10,55,0.40,0.5000,0.4211,0.4571
1,0.7256,00:00:00,10,60,0.20,0.6111,0.5500,0.5789
1,0.7313,00:00:00,10,65,0.20,0.8889,0.4211,0.5714
1,0.6879,00:00:00,10,70,0.60,1.0000,0.3077,0.4706
1,0.8241,00:00:00,10,75,0.70,0.6364,0.7778,0.7000
1,0.4796,00:00:00,10,80,0.10,0.4000,0.2857,0.3333
1,0.6850,00:00:00,10,85,0.75,0.5000,0.4000,0.4444
1,0.7500,00:00:00,10,90,0.75,1.0000,0.7500,0.8571
