Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5735,00:00:03,10,10,0.10,0.4162,0.3500,0.3802
1,0.5796,00:00:03,10,15,0.20,0.4725,0.3531,0.4042
1,0.6120,00:00:04,10,20,0.25,0.4852,0.3641,0.4160
1,0.7444,00:00:04,10,25,0.15,0.5528,0.6412,0.5937
1,0.7956,00:00:04,10,30,0.55,0.6998,0.5986,0.6452
1,0.8214,00:00:04,10,35,0.10,0.6225,0.6810,0.6505
1,0.7896,00:00:05,10,40,0.20,0.6320,0.6552,0.6434
1,0.8146,00:00:05,10,45,0.15,0.6711,0.6944,0.6826
1,0.8183,00:00:05,10,50,0.30,0.6742,0.7463,0.7084
1,0.8457,00:00:05,10,55,0.25,0.7019,0.7175,0.7096
1,0.8448,00:00:05,10,60,0.30,0.6916,0.7333,0.7119
1,0.8815,00:00:06,10,65,0.45,0.7628,0.7799,0.7712
1,0.8759,00:00:06,10,70,0.25,0.7323,0.7623,0.7470
1,0.8836,00:00:06,10,75,0.50,0.7767,0.7477,0.7619
1,0.8889,00:00:06,10,80,0.45,0.8160,0.8160,0.8160
1,0.9077,00:00:06,10,85,0.20,0.7413,0.8760,0.8030
1,0.9051,00:00:07,10,90,0.45,0.7683,0.8750,0.8182
