Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6466,00:00:00,10,10,0.10,1.0000,0.1026,0.1860
1,0.6653,00:00:00,10,15,0.10,0.5714,0.1143,0.1905
1,0.6033,00:00:00,10,20,0.70,0.5349,0.6571,0.5897
1,0.4275,00:00:00,10,25,0.50,0.5789,0.3438,0.4314
1,0.5815,00:00:00,10,30,0.10,0.4667,0.2414,0.3182
1,0.4623,00:00:00,10,35,0.10,0.3333,0.1111,0.1667
1,0.3831,00:00:00,10,40,0.25,0.3846,0.1852,0.2500
1,0.6173,00:00:00,10,45,0.65,0.6000,0.1364,0.2222
1,0.7109,00:00:00,10,50,0.80,0.9000,0.4286,0.5806
1,0.7058,00:00:00,10,55,0.10,0.5600,0.6667,0.6087
1,0.8525,00:00:00,10,60,0.10,0.7500,0.3750,0.5000
1,0.7402,00:00:00,10,65,0.70,0.6250,0.3125,0.4167
1,0.8958,00:00:00,10,70,0.50,0.7143,0.8333,0.7692
1,0.6735,00:00:00,10,75,0.10,0.5833,0.5000,0.5385
1,0.8050,00:00:00,10,80,0.10,0.8750,0.7000,0.7778
1,0.8681,00:00:00,10,85,0.10,0.7143,0.8333,0.7692
1,0.8500,00:00:00,10,90,0.10,0.6000,0.6000,0.6000
