Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5306,00:00:14,10,10,0.10,0.3606,0.5913,0.4480
1,0.5604,00:00:14,10,15,0.20,0.3585,0.6033,0.4497
1,0.5723,00:00:14,10,20,0.20,0.3577,0.5860,0.4442
1,0.5515,00:00:14,10,25,0.25,0.3669,0.6137,0.4593
1,0.5840,00:00:14,10,30,0.10,0.3652,0.6227,0.4604
1,0.5726,00:00:14,10,35,0.10,0.3602,0.5771,0.4435
1,0.5276,00:00:14,10,40,0.10,0.3471,0.5714,0.4319
1,0.5600,00:00:14,10,45,0.10,0.3574,0.5917,0.4456
1,0.5927,00:00:15,10,50,0.10,0.4115,0.7537,0.5324
1,0.6389,00:00:15,10,55,0.10,0.4114,0.7165,0.5227
1,0.6682,00:00:16,10,60,0.25,0.4913,0.5942,0.5379
1,0.7064,00:00:16,10,65,0.30,0.5178,0.6031,0.5572
1,0.6659,00:00:16,10,70,0.15,0.4168,0.7336,0.5315
1,0.6644,00:00:17,10,75,0.15,0.4213,0.6680,0.5167
1,0.7239,00:00:17,10,80,0.45,0.6517,0.5741,0.6104
1,0.7051,00:00:18,10,85,0.50,0.6623,0.5406,0.5953
1,0.7516,00:00:18,10,90,0.40,0.6689,0.5294,0.5910
