Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6402,00:00:00,10,10,0.10,0.5625,0.3462,0.4286
1,0.7330,00:00:00,10,15,0.15,0.7143,0.5769,0.6383
1,0.6648,00:00:00,10,20,0.25,0.5000,0.2800,0.3590
1,0.7034,00:00:00,10,25,0.10,0.5600,0.5385,0.5490
1,0.6281,00:00:00,10,30,0.10,0.3571,0.2273,0.2778
1,0.7463,00:00:00,10,35,0.80,0.7778,0.2692,0.4000
1,0.6445,00:00:00,10,40,0.15,1.0000,0.1667,0.2857
1,0.6536,00:00:00,10,45,0.85,0.5000,0.1600,0.2424
1,0.8060,00:00:00,10,50,0.20,0.6667,0.4167,0.5128
1,0.3584,00:00:00,10,55,0.85,0.5000,0.1200,0.1935
1,0.5139,00:00:00,10,60,0.70,0.8333,0.2083,0.3333
1,0.7747,00:00:00,10,65,0.10,0.5556,0.3704,0.4444
1,0.6827,00:00:00,10,70,0.10,0.6471,0.4231,0.5116
1,0.6588,00:00:00,10,75,0.10,0.6667,0.3478,0.4571
1,0.7889,00:00:00,10,80,0.10,0.7778,0.4118,0.5385
1,0.8924,00:00:00,10,85,0.10,0.7778,0.5833,0.6667
1,0.6111,00:00:00,10,90,0.70,0.8000,0.4444,0.5714
