Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4514,00:00:00,10,10,0.10,0.2105,0.2286,0.2192
1,0.4429,00:00:00,10,15,0.10,0.2453,0.3421,0.2857
1,0.3223,00:00:00,10,20,0.10,0.2353,0.3750,0.2892
1,0.5847,00:00:00,10,25,0.10,0.3333,0.2414,0.2800
1,0.6201,00:00:00,10,30,0.85,0.8333,0.1724,0.2857
1,0.6640,00:00:00,10,35,0.20,0.5625,0.3913,0.4615
1,0.5507,00:00:00,10,40,0.80,0.5455,0.2308,0.3243
1,0.6360,00:00:00,10,45,0.20,0.6316,0.4800,0.5455
1,0.7366,00:00:00,10,50,0.10,0.6471,0.5000,0.5641
1,0.5637,00:00:00,10,55,0.10,0.5333,0.4000,0.4571
1,0.7238,00:00:00,10,60,0.55,0.6154,0.4444,0.5161
1,0.7462,00:00:00,10,65,0.20,0.8000,0.5714,0.6667
1,0.7716,00:00:00,10,70,0.85,0.7000,0.7778,0.7368
1,0.7513,00:00:00,10,75,0.10,0.6364,0.5000,0.5600
1,0.9174,00:00:00,10,80,0.50,0.8182,0.8182,0.8182
1,0.7812,00:00:00,10,85,0.10,0.6250,0.6250,0.6250
1,0.8125,00:00:00,10,90,0.10,0.5000,1.0000,0.6667
