Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6440,00:00:00,10,10,0.10,0.3750,0.2045,0.2647
1,0.4717,00:00:00,10,15,0.15,0.2500,0.1778,0.2078
1,0.6082,00:00:00,10,20,0.25,0.4865,0.4186,0.4500
1,0.5466,00:00:00,10,25,0.85,0.3333,0.0227,0.0426
1,0.4122,00:00:00,10,30,0.15,0.3030,0.2273,0.2597
1,0.4769,00:00:00,10,35,0.15,0.3810,0.1818,0.2462
1,0.5312,00:00:00,10,40,0.70,0.5833,0.3256,0.4179
1,0.4253,00:00:00,10,45,0.10,0.0526,0.0222,0.0312
1,0.6442,00:00:00,10,50,0.25,0.5161,0.3636,0.4267
1,0.5935,00:00:00,10,55,0.10,0.2593,0.1667,0.2029
1,0.5993,00:00:00,10,60,0.20,0.5667,0.5000,0.5312
1,0.6006,00:00:00,10,65,0.20,0.4375,0.4000,0.4179
1,0.7149,00:00:00,10,70,0.65,0.7895,0.5357,0.6383
1,0.6693,00:00:01,10,75,0.10,0.6875,0.4583,0.5500
1,0.7981,00:00:01,10,80,0.45,0.6667,0.7000,0.6829
1,0.8306,00:00:01,10,85,0.90,1.0000,0.6364,0.7778
1,0.8681,00:00:01,10,90,0.70,0.7273,0.6667,0.6957
