Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3622,00:00:01,10,10,0.10,0.2791,0.6316,0.3871
1,0.5810,00:00:00,10,15,0.35,0.4062,0.7222,0.5200
1,0.4536,00:00:00,10,20,0.00,0.0000,0.0000,0.0000
1,0.4775,00:00:00,10,25,0.10,0.3333,0.2353,0.2759
1,0.4464,00:00:00,10,30,0.80,0.6250,0.3571,0.4545
1,0.7130,00:00:00,10,35,0.70,0.6000,0.4615,0.5217
1,0.4053,00:00:00,10,40,0.10,0.1667,0.0769,0.1053
1,0.4444,00:00:00,10,45,0.10,0.3158,0.5000,0.3871
1,0.6632,00:00:00,10,50,0.10,0.7500,0.5000,0.6000
1,0.3678,00:00:00,10,55,0.70,0.6000,0.2727,0.3750
1,0.6531,00:00:00,10,60,0.55,1.0000,0.4286,0.6000
1,0.8571,00:00:00,10,65,0.10,1.0000,0.2857,0.4444
1,0.7222,00:00:00,10,70,0.10,0.6667,0.6667,0.6667
1,0.7857,00:00:00,10,75,0.10,0.6667,0.5714,0.6154
1,0.7014,00:00:00,10,80,0.10,0.8000,0.6667,0.7273
1,0.8700,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
