Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7161,00:00:01,10,10,0.10,0.6667,0.5000,0.5714
1,0.6999,00:00:00,10,15,0.20,0.5091,0.4667,0.4870
1,0.7877,00:00:00,10,20,0.10,0.6290,0.6190,0.6240
1,0.6901,00:00:00,10,25,0.10,0.6364,0.4444,0.5234
1,0.7064,00:00:00,10,30,0.10,0.5652,0.4062,0.4727
1,0.7324,00:00:00,10,35,0.10,0.6170,0.4394,0.5133
1,0.6044,00:00:00,10,40,0.20,0.6129,0.3220,0.4222
1,0.6433,00:00:00,10,45,0.10,0.5238,0.3333,0.4074
1,0.6929,00:00:00,10,50,0.10,0.6053,0.3651,0.4554
1,0.7039,00:00:00,10,55,0.20,0.7083,0.5312,0.6071
1,0.6120,00:00:00,10,60,0.10,0.5510,0.4576,0.5000
1,0.8227,00:00:00,10,65,0.10,0.7143,0.6481,0.6796
1,0.8445,00:00:00,10,70,0.10,0.7500,0.7021,0.7253
1,0.8430,00:00:00,10,75,0.10,0.6275,0.8649,0.7273
1,0.8113,00:00:00,10,80,0.15,0.6207,0.5455,0.5806
1,0.8492,00:00:01,10,85,0.65,0.7391,0.7727,0.7556
1,0.8512,00:00:01,10,90,0.55,0.6316,0.7059,0.6667
