Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4981,00:00:03,10,10,0.10,0.3102,0.2343,0.2669
1,0.5162,00:00:03,10,15,0.25,0.3143,0.2496,0.2782
1,0.6563,00:00:03,10,20,0.10,0.4718,0.5027,0.4868
1,0.6966,00:00:03,10,25,0.15,0.5104,0.6202,0.5599
1,0.7519,00:00:03,10,30,0.10,0.6396,0.6227,0.6310
1,0.7812,00:00:04,10,35,0.10,0.5980,0.6711,0.6325
1,0.8472,00:00:04,10,40,0.10,0.6582,0.7591,0.7051
1,0.8279,00:00:04,10,45,0.20,0.6368,0.7306,0.6805
1,0.8177,00:00:04,10,50,0.55,0.6649,0.7179,0.6904
1,0.8448,00:00:04,10,55,0.20,0.6879,0.7370,0.7116
1,0.8432,00:00:05,10,60,0.70,0.7413,0.7085,0.7245
1,0.8747,00:00:05,10,65,0.20,0.7333,0.8082,0.7689
1,0.8677,00:00:05,10,70,0.45,0.7685,0.7500,0.7591
1,0.8540,00:00:05,10,75,0.40,0.7029,0.7410,0.7214
1,0.9106,00:00:05,10,80,0.60,0.8112,0.8169,0.8140
1,0.8743,00:00:05,10,85,0.35,0.7724,0.7724,0.7724
1,0.8817,00:00:06,10,90,0.40,0.7532,0.8286,0.7891
