Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6139,00:00:03,10,10,0.10,0.4272,0.3578,0.3895
1,0.5155,00:00:03,10,15,0.15,0.3785,0.3155,0.3442
1,0.6215,00:00:04,10,20,0.10,0.4312,0.4589,0.4446
1,0.7244,00:00:04,10,25,0.25,0.5605,0.5712,0.5658
1,0.7754,00:00:04,10,30,0.20,0.5929,0.6300,0.6109
1,0.7539,00:00:04,10,35,0.55,0.6757,0.5929,0.6316
1,0.7711,00:00:05,10,40,0.25,0.6023,0.7011,0.6480
1,0.8327,00:00:05,10,45,0.30,0.6822,0.6872,0.6847
1,0.8222,00:00:05,10,50,0.35,0.6803,0.6768,0.6786
1,0.8597,00:00:05,10,55,0.30,0.7035,0.7699,0.7352
1,0.8616,00:00:05,10,60,0.20,0.6504,0.8081,0.7207
1,0.8366,00:00:05,10,65,0.25,0.7440,0.7209,0.7323
1,0.8639,00:00:06,10,70,0.10,0.7054,0.8018,0.7505
1,0.9010,00:00:06,10,75,0.10,0.7026,0.8579,0.7725
1,0.9122,00:00:06,10,80,0.25,0.7759,0.8491,0.8108
1,0.8900,00:00:06,10,85,0.30,0.7333,0.8182,0.7734
1,0.9012,00:00:06,10,90,0.25,0.7451,0.9268,0.8261
