Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6520,00:00:00,10,10,0.20,0.7143,0.2632,0.3846
1,0.5267,00:00:00,10,15,0.20,0.5455,0.1579,0.2449
1,0.6035,00:00:00,10,20,0.65,0.6667,0.3684,0.4746
1,0.6063,00:00:00,10,25,0.10,0.6154,0.4324,0.5079
1,0.3260,00:00:00,10,30,0.50,0.5000,0.1053,0.1739
1,0.4469,00:00:00,10,35,0.10,0.5385,0.1795,0.2692
1,0.3756,00:00:00,10,40,0.35,0.2222,0.0541,0.0870
1,0.3375,00:00:00,10,45,0.55,1.0000,0.1081,0.1951
1,0.6523,00:00:00,10,50,0.20,0.8571,0.3243,0.4706
1,0.4326,00:00:00,10,55,0.35,0.7000,0.1795,0.2857
1,0.5058,00:00:00,10,60,0.40,0.3667,0.2821,0.3188
1,0.6014,00:00:00,10,65,0.10,0.4545,0.4054,0.4286
1,0.8215,00:00:00,10,70,0.35,0.8947,0.5484,0.6800
1,0.7682,00:00:00,10,75,0.10,0.7391,0.7083,0.7234
1,0.9013,00:00:00,10,80,0.10,0.7500,0.5455,0.6316
1,0.8333,00:00:00,10,85,0.10,0.6522,0.8333,0.7317
1,0.9300,00:00:00,10,90,0.40,0.8750,0.7000,0.7778
