Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5581,00:00:22,10,10,0.10,0.3770,0.5227,0.4381
1,0.5587,00:00:21,10,15,0.10,0.3803,0.5548,0.4513
1,0.5569,00:00:21,10,20,0.10,0.3810,0.4995,0.4323
1,0.5764,00:00:21,10,25,0.10,0.3957,0.5426,0.4576
1,0.5597,00:00:21,10,30,0.10,0.3878,0.5332,0.4490
1,0.5716,00:00:21,10,35,0.10,0.4059,0.4698,0.4355
1,0.6020,00:00:21,10,40,0.10,0.3897,0.6860,0.4970
1,0.6306,00:00:22,10,45,0.10,0.3872,0.7341,0.5070
1,0.6445,00:00:22,10,50,0.10,0.3964,0.7622,0.5215
1,0.6558,00:00:24,10,55,0.20,0.4250,0.7418,0.5404
1,0.6708,00:00:23,10,60,0.20,0.4309,0.7388,0.5444
1,0.6735,00:00:24,10,65,0.20,0.4272,0.7604,0.5471
1,0.7246,00:00:25,10,70,0.25,0.4655,0.7852,0.5845
1,0.7544,00:00:26,10,75,0.25,0.4872,0.7919,0.6033
1,0.7541,00:00:26,10,80,0.15,0.4482,0.8730,0.5923
1,0.7967,00:00:27,10,85,0.25,0.5265,0.7920,0.6325
1,0.7945,00:00:28,10,90,0.35,0.5419,0.7664,0.6348
