Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4727,00:00:00,10,10,0.15,0.6667,0.2500,0.3636
1,0.3008,00:00:00,10,15,0.00,0.0000,0.0000,0.0000
1,0.1641,00:00:00,10,20,0.00,0.0000,0.0000,0.0000
1,0.2109,00:00:00,10,25,0.10,0.1667,0.1250,0.1429
1,0.3359,00:00:00,10,30,0.25,0.5000,0.1250,0.2000
1,0.3320,00:00:00,10,35,0.85,0.3333,0.1250,0.1818
1,0.3047,00:00:00,10,40,0.30,0.3333,0.1250,0.1818
1,0.3477,00:00:00,10,45,0.50,0.5000,0.1250,0.2000
1,0.3203,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.4531,00:00:00,10,55,0.20,0.3333,0.1250,0.1818
1,0.2539,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.4258,00:00:00,10,65,0.65,0.3333,0.1250,0.1818
1,0.2852,00:00:00,10,70,0.20,0.2500,0.1250,0.1667
1,0.6633,00:00:00,10,75,0.30,0.5000,0.2857,0.3636
1,0.5625,00:00:00,10,80,0.25,0.5000,0.3333,0.4000
1,0.6400,00:00:00,10,85,0.10,0.6000,0.6000,0.6000
1,0.3889,00:00:00,10,90,0.25,1.0000,0.3333,0.5000
