Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7096,00:00:01,10,10,0.10,0.7167,0.3282,0.4503
1,0.4915,00:00:01,10,15,0.15,0.4340,0.1756,0.2500
1,0.8111,00:00:01,10,20,0.15,0.7778,0.3769,0.5078
1,0.8116,00:00:01,10,25,0.35,0.7064,0.5923,0.6444
1,0.6715,00:00:01,10,30,0.10,0.5301,0.3359,0.4112
1,0.7067,00:00:01,10,35,0.40,0.5614,0.2481,0.3441
1,0.8068,00:00:01,10,40,0.10,0.5930,0.3953,0.4744
1,0.6308,00:00:01,10,45,0.40,0.5606,0.2803,0.3737
1,0.7343,00:00:01,10,50,0.10,0.5526,0.3307,0.4138
1,0.9218,00:00:01,10,55,0.35,0.8351,0.6864,0.7535
1,0.7658,00:00:01,10,60,0.10,0.6389,0.4466,0.5257
1,0.8552,00:00:02,10,65,0.55,0.8197,0.5682,0.6711
1,0.8994,00:00:01,10,70,0.10,0.7683,0.8289,0.7975
1,0.8968,00:00:02,10,75,0.10,0.7273,0.8750,0.7943
1,0.8875,00:00:02,10,80,0.75,0.8605,0.7400,0.7957
1,0.9186,00:00:02,10,85,0.70,0.9062,0.7250,0.8056
1,0.8993,00:00:02,10,90,0.45,0.8077,0.9130,0.8571
