Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4045,00:00:00,10,10,0.10,0.2581,0.3478,0.2963
1,0.3498,00:00:00,10,15,0.10,0.2500,0.4167,0.3125
1,0.4232,00:00:00,10,20,0.10,0.2766,0.4815,0.3514
1,0.4163,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.4575,00:00:00,10,30,0.70,0.5000,0.2000,0.2857
1,0.5486,00:00:00,10,35,0.20,0.5556,0.2778,0.3704
1,0.7344,00:00:00,10,40,0.10,0.5714,0.7500,0.6486
1,0.7760,00:00:00,10,45,0.15,0.8333,0.5882,0.6897
1,0.7985,00:00:00,10,50,0.20,0.8571,0.4286,0.5714
1,0.9650,00:00:00,10,55,0.10,0.8889,0.8000,0.8421
1,0.5909,00:00:00,10,60,0.20,0.8333,0.4545,0.5882
1,0.9219,00:00:00,10,65,0.10,1.0000,0.3750,0.5455
1,0.7225,00:00:00,10,70,0.20,1.0000,0.2000,0.3333
1,0.9097,00:00:00,10,75,0.10,1.0000,0.3333,0.5000
1,0.8163,00:00:00,10,80,0.10,1.0000,0.5714,0.7273
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
