Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5754,00:00:01,10,10,0.65,0.5319,0.3425,0.4167
1,0.5580,00:00:01,10,15,0.10,0.4915,0.4085,0.4462
1,0.6979,00:00:01,10,20,0.10,0.5614,0.4444,0.4961
1,0.6143,00:00:01,10,25,0.55,0.4915,0.4143,0.4496
1,0.6195,00:00:01,10,30,0.40,0.6531,0.4507,0.5333
1,0.5603,00:00:01,10,35,0.10,0.5000,0.4857,0.4928
1,0.6059,00:00:01,10,40,0.20,0.5333,0.5634,0.5479
1,0.5338,00:00:01,10,45,0.10,0.5263,0.4167,0.4651
1,0.6638,00:00:01,10,50,0.10,0.5410,0.4521,0.4925
1,0.7075,00:00:01,10,55,0.50,0.6154,0.6061,0.6107
1,0.6759,00:00:01,10,60,0.45,0.6735,0.5789,0.6226
1,0.7259,00:00:01,10,65,0.30,0.6667,0.6038,0.6337
1,0.7828,00:00:01,10,70,0.25,0.6042,0.7250,0.6591
1,0.7625,00:00:01,10,75,0.20,0.7333,0.5789,0.6471
1,0.8329,00:00:01,10,80,0.50,0.7600,0.6786,0.7170
1,0.8346,00:00:01,10,85,0.15,0.6667,0.7500,0.7059
1,0.8673,00:00:01,10,90,0.55,0.8235,0.7778,0.8000
