Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4703,00:00:02,10,10,0.50,0.4242,0.1711,0.2438
1,0.5027,00:00:03,10,15,0.10,0.2073,0.1636,0.1829
1,0.5830,00:00:02,10,20,0.55,0.5000,0.2127,0.2984
1,0.6515,00:00:03,10,25,0.30,0.5034,0.4701,0.4862
1,0.8044,00:00:03,10,30,0.15,0.6036,0.7286,0.6602
1,0.7833,00:00:03,10,35,0.30,0.6277,0.6434,0.6355
1,0.8415,00:00:03,10,40,0.15,0.6519,0.7520,0.6984
1,0.8379,00:00:03,10,45,0.15,0.6797,0.6991,0.6893
1,0.8377,00:00:04,10,50,0.35,0.7270,0.7199,0.7234
1,0.8667,00:00:04,10,55,0.20,0.7260,0.7846,0.7542
1,0.7933,00:00:04,10,60,0.40,0.6726,0.6104,0.6400
1,0.8782,00:00:04,10,65,0.35,0.7960,0.7207,0.7565
1,0.8733,00:00:04,10,70,0.15,0.7028,0.8142,0.7544
1,0.8858,00:00:04,10,75,0.80,0.8042,0.7012,0.7492
1,0.8834,00:00:05,10,80,0.25,0.7480,0.7983,0.7724
1,0.9016,00:00:05,10,85,0.55,0.7895,0.7812,0.7853
1,0.8800,00:00:05,10,90,0.40,0.8367,0.6949,0.7593
