Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5612,00:00:04,10,10,0.30,0.4670,0.2879,0.3562
1,0.5923,00:00:06,10,15,0.20,0.5361,0.3987,0.4573
1,0.7504,00:00:05,10,20,0.10,0.5193,0.7138,0.6012
1,0.7668,00:00:05,10,25,0.25,0.5990,0.6110,0.6050
1,0.8429,00:00:06,10,30,0.45,0.7313,0.6787,0.7040
1,0.8280,00:00:06,10,35,0.30,0.6991,0.7001,0.6996
1,0.8509,00:00:06,10,40,0.20,0.6841,0.7375,0.7098
1,0.8578,00:00:07,10,45,0.30,0.7376,0.7402,0.7389
1,0.8557,00:00:07,10,50,0.10,0.6811,0.7824,0.7282
1,0.8614,00:00:07,10,55,0.10,0.6797,0.8200,0.7433
1,0.8884,00:00:07,10,60,0.35,0.7765,0.7929,0.7846
1,0.8901,00:00:08,10,65,0.50,0.7671,0.8080,0.7870
1,0.8894,00:00:08,10,70,0.25,0.7635,0.7919,0.7774
1,0.8694,00:00:08,10,75,0.20,0.6821,0.8520,0.7576
1,0.8993,00:00:09,10,80,0.30,0.7851,0.8249,0.8045
1,0.8992,00:00:09,10,85,0.25,0.7826,0.8229,0.8022
1,0.9008,00:00:09,10,90,0.15,0.7244,0.8846,0.7965
