Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5527,00:00:06,10,10,0.10,0.3996,0.3541,0.3755
1,0.5595,00:00:07,10,15,0.10,0.3629,0.3812,0.3718
1,0.6868,00:00:08,10,20,0.10,0.4784,0.6215,0.5406
1,0.7815,00:00:07,10,25,0.25,0.5896,0.6304,0.6094
1,0.8001,00:00:08,10,30,0.30,0.6667,0.6255,0.6454
1,0.8080,00:00:08,10,35,0.35,0.6270,0.6826,0.6536
1,0.7981,00:00:08,10,40,0.30,0.6373,0.6962,0.6654
1,0.8158,00:00:09,10,45,0.40,0.6474,0.7319,0.6871
1,0.8251,00:00:09,10,50,0.25,0.6561,0.7050,0.6796
1,0.8474,00:00:09,10,55,0.15,0.6462,0.7785,0.7062
1,0.8578,00:00:10,10,60,0.30,0.6767,0.7739,0.7221
1,0.8742,00:00:10,10,65,0.35,0.7398,0.7615,0.7505
1,0.8704,00:00:10,10,70,0.30,0.7193,0.8059,0.7601
1,0.8995,00:00:11,10,75,0.25,0.7387,0.8220,0.7781
1,0.8921,00:00:11,10,80,0.45,0.7812,0.7867,0.7840
1,0.9003,00:00:11,10,85,0.15,0.7305,0.8657,0.7924
1,0.9057,00:00:12,10,90,0.10,0.7273,0.9160,0.8108
