Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6498,00:00:06,10,10,0.10,0.5455,0.3871,0.4528
1,0.5518,00:00:02,10,15,0.10,0.4217,0.2258,0.2941
1,0.6182,00:00:02,10,20,0.10,0.3636,0.1739,0.2353
1,0.5526,00:00:02,10,25,0.15,0.4268,0.2288,0.2979
1,0.4951,00:00:02,10,30,0.15,0.3671,0.1883,0.2489
1,0.6014,00:00:02,10,35,0.20,0.4937,0.2468,0.3291
1,0.6012,00:00:02,10,40,0.10,0.3077,0.2065,0.2471
1,0.6792,00:00:02,10,45,0.10,0.6279,0.3553,0.4538
1,0.6051,00:00:02,10,50,0.15,0.3889,0.1795,0.2456
1,0.5961,00:00:02,10,55,0.15,0.3976,0.2115,0.2762
1,0.5273,00:00:02,10,60,0.10,0.4167,0.2229,0.2905
1,0.7593,00:00:02,10,65,0.15,0.6854,0.4326,0.5304
1,0.8178,00:00:02,10,70,0.10,0.6296,0.5667,0.5965
1,0.7909,00:00:02,10,75,0.10,0.6235,0.5464,0.5824
1,0.8398,00:00:02,10,80,0.10,0.6132,0.8125,0.6989
1,0.9122,00:00:03,10,85,0.70,0.9000,0.6545,0.7579
1,0.8975,00:00:03,10,90,0.25,0.6792,0.8780,0.7660
