Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5441,00:00:01,10,10,0.10,0.3333,1.0000,0.5000
1,0.5381,00:00:00,10,15,0.10,0.3600,0.5625,0.4390
1,0.4590,00:00:00,10,20,0.10,0.3333,0.1875,0.2400
1,0.4694,00:00:00,10,25,0.10,0.3333,0.1429,0.2000
1,0.4571,00:00:00,10,30,0.10,0.2727,0.2308,0.2500
1,0.7225,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.7101,00:00:00,10,40,0.10,1.0000,0.5000,0.6667
1,0.6331,00:00:00,10,45,0.10,0.4211,0.6154,0.5000
1,0.6075,00:00:00,10,50,0.10,1.0000,0.1000,0.1818
1,0.4450,00:00:00,10,55,0.10,0.3333,0.1000,0.1538
1,0.8008,00:00:00,10,60,0.55,0.7143,0.6250,0.6667
1,0.8571,00:00:00,10,65,0.10,0.7143,0.7143,0.7143
1,0.7200,00:00:00,10,70,0.10,0.5000,0.4000,0.4444
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,0.5400,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.8889,00:00:00,10,85,0.10,1.0000,0.6667,0.8000
1,0.6875,00:00:00,10,90,0.50,1.0000,0.5000,0.6667
