Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3819,00:00:01,10,10,0.30,0.1667,0.0417,0.0667
1,0.2943,00:00:01,10,15,0.50,0.1818,0.0833,0.1143
1,0.3261,00:00:01,10,20,0.25,0.2727,0.1304,0.1765
1,0.2461,00:00:01,10,25,0.15,0.1667,0.0833,0.1111
1,0.2860,00:00:01,10,30,0.25,0.2000,0.0833,0.1176
1,0.4631,00:00:01,10,35,0.10,0.2500,0.0833,0.1250
1,0.3780,00:00:01,10,40,0.50,0.2222,0.0833,0.1212
1,0.6059,00:00:01,10,45,0.30,0.6667,0.0833,0.1481
1,0.4449,00:00:01,10,50,0.20,0.3810,0.3333,0.3556
1,0.4701,00:00:01,10,55,0.40,0.4444,0.1667,0.2424
1,0.2401,00:00:01,10,60,0.55,0.1818,0.0870,0.1176
1,0.4267,00:00:01,10,65,0.10,0.3333,0.3478,0.3404
1,0.4669,00:00:01,10,70,0.15,0.2143,0.1364,0.1667
1,0.5244,00:00:01,10,75,0.45,0.4000,0.2857,0.3333
1,0.5385,00:00:01,10,80,0.10,0.3846,0.3846,0.3846
1,0.6771,00:00:01,10,85,0.15,0.5000,0.4167,0.4545
1,0.9609,00:00:01,10,90,0.50,0.8000,1.0000,0.8889
