Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4892,00:00:01,10,10,0.10,0.3621,0.2143,0.2692
1,0.4242,00:00:01,10,15,0.30,0.3774,0.2041,0.2649
1,0.5470,00:00:01,10,20,0.10,0.3696,0.5312,0.4359
1,0.3806,00:00:01,10,25,0.15,0.2152,0.1771,0.1943
1,0.4645,00:00:01,10,30,0.10,0.2976,0.2604,0.2778
1,0.6231,00:00:01,10,35,0.15,0.4731,0.4632,0.4681
1,0.5294,00:00:01,10,40,0.15,0.3611,0.4432,0.3980
1,0.4667,00:00:01,10,45,0.10,0.2529,0.2683,0.2604
1,0.6281,00:00:01,10,50,0.10,0.4468,0.5185,0.4800
1,0.5826,00:00:01,10,55,0.10,0.3804,0.5000,0.4321
1,0.6850,00:00:01,10,60,0.10,0.5063,0.6452,0.5674
1,0.6221,00:00:01,10,65,0.35,0.5167,0.5536,0.5345
1,0.7456,00:00:01,10,70,0.60,0.6296,0.6538,0.6415
1,0.7441,00:00:01,10,75,0.80,0.6765,0.5750,0.6216
1,0.7992,00:00:01,10,80,0.10,0.6000,0.7742,0.6761
1,0.7600,00:00:01,10,85,0.70,0.6111,0.5500,0.5789
1,0.7722,00:00:01,10,90,0.45,0.5882,0.7692,0.6667
