Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5927,00:00:01,10,10,0.10,0.3000,0.1216,0.1731
1,0.5822,00:00:01,10,15,0.90,0.8462,0.1486,0.2529
1,0.6236,00:00:01,10,20,0.25,0.4615,0.2466,0.3214
1,0.6241,00:00:01,10,25,0.10,0.4118,0.1867,0.2569
1,0.6775,00:00:01,10,30,0.10,0.0909,0.0139,0.0241
1,0.6746,00:00:01,10,35,0.85,0.7222,0.1781,0.2857
1,0.5355,00:00:01,10,40,0.10,0.3704,0.1370,0.2000
1,0.7290,00:00:01,10,45,0.10,0.5500,0.2933,0.3826
1,0.6476,00:00:01,10,50,0.15,0.6000,0.4054,0.4839
1,0.7128,00:00:01,10,55,0.10,0.6364,0.4058,0.4956
1,0.6418,00:00:01,10,60,0.10,0.4884,0.2838,0.3590
1,0.6892,00:00:01,10,65,0.10,0.5085,0.4000,0.4478
1,0.7975,00:00:01,10,70,0.10,0.5833,0.5932,0.5882
1,0.7886,00:00:01,10,75,0.35,0.5909,0.5532,0.5714
1,0.8130,00:00:01,10,80,0.15,0.6667,0.7179,0.6914
1,0.8717,00:00:01,10,85,0.30,0.6579,0.8333,0.7353
1,0.7867,00:00:01,10,90,0.15,0.5926,0.8421,0.6957
