Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.6250,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4900,00:00:00,10,20,0.10,0.2000,0.2000,0.2000
1,0.3469,00:00:00,10,25,0.10,0.2500,0.2857,0.2667
1,0.1500,00:00:00,10,30,0.10,0.1111,0.2000,0.1429
1,0.1250,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.2900,00:00:00,10,40,0.10,0.1667,0.2000,0.1818
1,0.4375,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.2969,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.7500,00:00:00,10,55,0.10,1.0000,0.2500,0.4000
1,0.0000,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.6250,00:00:00,10,65,0.50,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,70,0.10,1.0000,1.0000,1.0000
1,0.6111,00:00:00,10,75,0.70,0.6667,0.6667,0.6667
1,0.0000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.8333,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
