Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6444,00:00:04,10,10,0.10,0.1429,0.0667,0.0909
1,0.4711,00:00:04,10,15,0.00,0.0000,0.0000,0.0000
1,0.7878,00:00:04,10,20,0.00,0.0000,0.0000,0.0000
1,0.3900,00:00:04,10,25,0.00,0.0000,0.0000,0.0000
1,0.6644,00:00:04,10,30,0.00,0.0000,0.0000,0.0000
1,0.6378,00:00:04,10,35,0.00,0.0000,0.0000,0.0000
1,0.4767,00:00:04,10,40,0.00,0.0000,0.0000,0.0000
1,0.6711,00:00:04,10,45,0.00,0.0000,0.0000,0.0000
1,0.6011,00:00:04,10,50,0.00,0.0000,0.0000,0.0000
1,0.6378,00:00:04,10,55,0.00,0.0000,0.0000,0.0000
1,0.6067,00:00:04,10,60,0.00,0.0000,0.0000,0.0000
1,0.7267,00:00:04,10,65,0.00,0.0000,0.0000,0.0000
1,0.3322,00:00:04,10,70,0.00,0.0000,0.0000,0.0000
1,0.6344,00:00:04,10,75,0.10,0.1429,0.0667,0.0909
1,0.5067,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
1,0.5778,00:00:04,10,85,0.00,0.0000,0.0000,0.0000
1,0.5789,00:00:04,10,90,0.00,0.0000,0.0000,0.0000
