Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3086,00:00:00,10,10,0.10,0.2222,0.4444,0.2963
1,0.5926,00:00:00,10,15,0.10,1.0000,0.3333,0.5000
1,0.4250,00:00:00,10,20,0.10,0.3333,1.0000,0.5000
1,0.7407,00:00:00,10,25,0.10,1.0000,0.3333,0.5000
1,0.7449,00:00:00,10,30,0.40,0.5000,0.8571,0.6316
1,0.1528,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.4439,00:00:00,10,40,0.10,0.3333,0.7143,0.4545
1,0.6173,00:00:00,10,45,0.10,0.4286,0.4286,0.4286
1,0.3164,00:00:00,10,50,0.10,0.1818,0.2500,0.2105
1,0.0417,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.4688,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.6250,00:00:00,10,65,0.25,1.0000,0.5000,0.6667
1,0.1875,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.2969,00:00:00,10,75,0.10,0.2000,0.2500,0.2222
1,0.3056,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
