Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.3878,00:00:00,10,15,0.10,0.2500,0.2857,0.2667
1,0.3750,00:00:00,10,20,0.10,0.2632,0.6250,0.3704
1,0.4300,00:00:00,10,25,0.10,0.1667,0.2000,0.1818
1,0.2245,00:00:00,10,30,0.10,0.1000,0.1429,0.1176
1,NaN,00:00:00,10,35,NaN,NaN,NaN,NaN
1,0.0700,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.7500,00:00:00,10,45,0.35,0.5000,0.3333,0.4000
1,0.4219,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.2656,00:00:00,10,55,0.10,0.2857,0.5000,0.3636
1,0.5900,00:00:00,10,60,0.40,0.5000,0.6000,0.5455
1,0.3400,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.3889,00:00:00,10,70,0.10,0.3333,0.3333,0.3333
1,0.1250,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.4722,00:00:00,10,85,0.10,0.5000,0.3333,0.4000
1,0.5625,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
