Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7521,00:00:03,10,80,0.10,0.7000,0.6364,0.6667
2,0.8099,00:00:03,10,80,0.45,0.8889,0.7273,0.8000
3,0.8802,00:00:02,10,80,0.10,0.8333,0.4545,0.5882
4,0.7066,00:00:03,10,80,0.10,0.5455,0.5455,0.5455
5,0.8120,00:00:03,10,80,0.15,0.7500,0.5455,0.6316
6,0.9215,00:00:03,10,80,0.20,1.0000,0.5455,0.7059
7,0.8017,00:00:03,10,80,0.30,0.9000,0.8182,0.8571
8,0.8099,00:00:03,10,80,0.85,1.0000,0.7273,0.8421
9,0.8347,00:00:00,10,80,0.65,0.7778,0.6364,0.7000
10,0.8554,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
