Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4765,00:00:00,10,10,0.10,0.3187,0.7436,0.4462
1,0.5793,00:00:00,10,15,0.40,0.4510,0.6053,0.5169
1,0.5171,00:00:00,10,20,0.35,0.4667,0.4000,0.4308
1,0.5884,00:00:00,10,25,0.10,0.4545,0.5714,0.5063
1,0.5182,00:00:00,10,30,0.10,0.3478,0.2353,0.2807
1,0.7756,00:00:00,10,35,0.10,0.6923,0.7500,0.7200
1,0.8108,00:00:00,10,40,0.30,0.8667,0.5417,0.6667
1,0.6958,00:00:00,10,45,0.65,1.0000,0.4545,0.6250
1,0.7036,00:00:00,10,50,0.85,0.6667,0.3333,0.4444
1,0.8374,00:00:00,10,55,0.20,0.8667,0.7647,0.8125
1,0.8289,00:00:00,10,60,0.35,0.7500,0.8000,0.7742
1,0.9688,00:00:00,10,65,0.35,1.0000,0.7500,0.8571
1,0.9453,00:00:00,10,70,0.10,0.9000,0.6923,0.7826
1,0.9290,00:00:00,10,75,0.10,1.0000,0.8462,0.9167
1,0.9675,00:00:00,10,80,0.80,0.7692,1.0000,0.8696
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.9400,00:00:00,10,90,0.10,0.8333,1.0000,0.9091
