Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6081,00:00:00,10,10,0.15,0.5169,0.4420,0.4766
1,0.4721,00:00:01,10,15,0.10,0.2857,0.2174,0.2469
1,0.5557,00:00:01,10,20,0.10,0.3977,0.5075,0.4459
1,0.6215,00:00:01,10,25,0.10,0.4179,0.4516,0.4341
1,0.6463,00:00:01,10,30,0.10,0.4262,0.4298,0.4280
1,0.5591,00:00:01,10,35,0.10,0.5119,0.4095,0.4550
1,0.7263,00:00:01,10,40,0.10,0.5392,0.5789,0.5584
1,0.7653,00:00:01,10,45,0.15,0.5664,0.7033,0.6275
1,0.7107,00:00:01,10,50,0.20,0.5663,0.5802,0.5732
1,0.6343,00:00:01,10,55,0.15,0.4314,0.5714,0.4916
1,0.6822,00:00:01,10,60,0.10,0.4819,0.6061,0.5369
1,0.7000,00:00:01,10,65,0.55,0.5714,0.5714,0.5714
1,0.6056,00:00:01,10,70,0.10,0.4028,0.5000,0.4462
1,0.8227,00:00:01,10,75,0.35,0.6538,0.7727,0.7083
1,0.6925,00:00:01,10,80,0.10,0.4884,0.5833,0.5316
1,0.7031,00:00:01,10,85,0.40,0.5833,0.5000,0.5385
1,0.6805,00:00:01,10,90,0.45,0.5909,0.5652,0.5778
