Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5031,00:00:04,10,10,0.10,0.3315,0.2547,0.2881
1,0.5420,00:00:03,10,15,0.10,0.3338,0.3147,0.3240
1,0.5599,00:00:04,10,20,0.10,0.3868,0.4092,0.3977
1,0.6232,00:00:04,10,25,0.10,0.4446,0.4648,0.4545
1,0.7245,00:00:05,10,30,0.10,0.5045,0.6386,0.5637
1,0.7600,00:00:05,10,35,0.40,0.6427,0.5833,0.6116
1,0.7852,00:00:05,10,40,0.25,0.6455,0.6455,0.6455
1,0.7650,00:00:05,10,45,0.35,0.5846,0.6415,0.6117
1,0.8167,00:00:06,10,50,0.25,0.6452,0.7109,0.6764
1,0.8106,00:00:06,10,55,0.25,0.6587,0.7080,0.6824
1,0.8217,00:00:06,10,60,0.55,0.7016,0.6407,0.6698
1,0.8600,00:00:06,10,65,0.15,0.6684,0.8675,0.7550
1,0.8757,00:00:07,10,70,0.20,0.6944,0.8032,0.7449
1,0.9001,00:00:07,10,75,0.30,0.7210,0.8038,0.7602
1,0.8870,00:00:07,10,80,0.25,0.7427,0.7888,0.7651
1,0.8988,00:00:07,10,85,0.40,0.8034,0.7769,0.7899
1,0.9386,00:00:07,10,90,0.20,0.8000,0.8889,0.8421
