Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7042,00:00:03,10,10,0.45,0.6750,0.5094,0.5806
1,0.6852,00:00:02,10,15,0.10,0.5075,0.6415,0.5667
1,0.6368,00:00:02,10,20,0.40,0.4615,0.5660,0.5085
1,0.6915,00:00:02,10,25,0.10,0.4848,0.6038,0.5378
1,0.6689,00:00:02,10,30,0.10,0.5072,0.6604,0.5738
1,0.6915,00:00:02,10,35,0.10,0.5070,0.6792,0.5806
1,0.7122,00:00:02,10,40,0.55,0.8276,0.4528,0.5854
1,0.6433,00:00:02,10,45,0.10,0.4353,0.6981,0.5362
1,0.6702,00:00:02,10,50,0.55,0.6136,0.5094,0.5567
1,0.7209,00:00:02,10,55,0.10,0.6167,0.6981,0.6549
1,0.6811,00:00:02,10,60,0.50,0.6750,0.5094,0.5806
1,0.6645,00:00:02,10,65,0.10,0.4857,0.6415,0.5528
1,0.7064,00:00:02,10,70,0.25,0.5469,0.6604,0.5983
1,0.7303,00:00:02,10,75,0.35,0.5362,0.6981,0.6066
1,0.6355,00:00:02,10,80,0.10,0.4928,0.6415,0.5574
1,0.6200,00:00:02,10,85,0.20,0.4576,0.6923,0.5510
1,0.6471,00:00:02,10,90,0.10,0.4375,0.5833,0.5000
