Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3885,00:00:00,10,10,0.10,0.2340,0.4400,0.3056
1,0.4198,00:00:00,10,15,0.35,0.3784,0.2917,0.3294
1,0.3488,00:00:00,10,20,0.20,0.2500,0.3913,0.3051
1,0.4516,00:00:00,10,25,0.20,0.2222,0.2000,0.2105
1,0.6321,00:00:00,10,30,0.10,0.5500,0.2821,0.3729
1,0.4935,00:00:00,10,35,0.10,0.2727,0.1463,0.1905
1,0.4628,00:00:00,10,40,0.10,0.3333,0.2121,0.2593
1,0.6074,00:00:00,10,45,0.10,0.4828,0.4516,0.4667
1,0.5115,00:00:00,10,50,0.15,0.5238,0.3929,0.4490
1,0.6140,00:00:00,10,55,0.10,0.4500,0.3600,0.4000
1,0.4468,00:00:00,10,60,0.10,0.3529,0.3333,0.3429
1,0.6705,00:00:00,10,65,0.10,0.4762,0.5556,0.5128
1,0.5159,00:00:00,10,70,0.15,0.3333,0.2857,0.3077
1,0.4756,00:00:00,10,75,0.15,0.3750,0.3750,0.3750
1,0.5972,00:00:00,10,80,0.35,0.5000,0.5000,0.5000
1,0.6300,00:00:00,10,85,0.20,0.5455,0.6000,0.5714
1,0.7222,00:00:00,10,90,0.35,0.5000,0.6667,0.5714
