Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5660,00:00:00,10,10,0.15,0.5385,0.2800,0.3684
1,0.4792,00:00:00,10,15,0.10,0.4375,0.2917,0.3500
1,0.7127,00:00:00,10,20,0.15,0.7273,0.3333,0.4571
1,0.5532,00:00:00,10,25,0.25,0.5000,0.3200,0.3902
1,0.3750,00:00:00,10,30,0.55,0.1000,0.0417,0.0588
1,0.5068,00:00:00,10,35,0.15,0.3571,0.2000,0.2564
1,0.5008,00:00:00,10,40,0.10,0.5714,0.1600,0.2500
1,0.4948,00:00:00,10,45,0.10,0.5500,0.4400,0.4889
1,0.5904,00:00:00,10,50,0.30,0.4615,0.2400,0.3158
1,0.6052,00:00:00,10,55,0.25,0.4118,0.2800,0.3333
1,0.5572,00:00:00,10,60,0.10,0.4375,0.2800,0.3415
1,0.4818,00:00:00,10,65,0.15,0.2143,0.1250,0.1579
1,0.6636,00:00:00,10,70,0.35,0.6154,0.3333,0.4324
1,0.5556,00:00:00,10,75,0.10,0.4167,0.4167,0.4167
1,0.7056,00:00:00,10,80,0.30,0.6667,0.4000,0.5000
1,0.7844,00:00:00,10,85,0.45,0.8000,0.5714,0.6667
1,0.6850,00:00:00,10,90,0.10,0.4615,0.6000,0.5217
