Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4803,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.5595,00:00:00,10,15,0.10,0.4706,0.2353,0.3137
1,0.5342,00:00:00,10,20,0.15,0.7273,0.2500,0.3721
1,0.4307,00:00:00,10,25,0.60,0.7500,0.1111,0.1935
1,0.6385,00:00:00,10,30,0.20,0.5600,0.4828,0.5185
1,0.6233,00:00:00,10,35,0.30,0.6154,0.3478,0.4444
1,0.7148,00:00:00,10,40,0.15,0.7647,0.5200,0.6190
1,0.7609,00:00:00,10,45,0.40,0.6087,0.6087,0.6087
1,0.7608,00:00:00,10,50,0.20,0.6471,0.5238,0.5789
1,0.5244,00:00:00,10,55,0.30,0.5455,0.3000,0.3871
1,0.6400,00:00:00,10,60,0.10,0.5455,0.4000,0.4615
1,0.6378,00:00:00,10,65,0.40,0.6667,0.4000,0.5000
1,0.6400,00:00:00,10,70,0.10,0.6667,0.4000,0.5000
1,0.7901,00:00:00,10,75,0.50,0.6250,0.5556,0.5882
1,0.7812,00:00:00,10,80,0.10,0.6667,0.5000,0.5714
1,0.8367,00:00:00,10,85,0.25,0.5000,1.0000,0.6667
1,0.6875,00:00:00,10,90,0.20,0.6000,0.7500,0.6667
