Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5135,00:00:02,10,10,0.55,0.5714,0.2353,0.3333
1,0.4604,00:00:02,10,15,0.55,0.5208,0.2451,0.3333
1,0.4385,00:00:02,10,20,0.10,0.2923,0.3762,0.3290
1,0.4733,00:00:02,10,25,0.10,0.2932,0.3861,0.3333
1,0.4839,00:00:02,10,30,0.10,0.2756,0.3431,0.3057
1,0.4689,00:00:02,10,35,0.25,0.3145,0.3824,0.3451
1,0.4613,00:00:02,10,40,0.70,0.7000,0.2059,0.3182
1,0.4671,00:00:02,10,45,0.60,0.9444,0.1667,0.2833
1,0.4525,00:00:02,10,50,0.10,0.3053,0.3960,0.3448
1,0.5337,00:00:01,10,55,0.10,0.3826,0.5938,0.4653
1,0.6672,00:00:02,10,60,0.10,0.4412,0.7059,0.5430
1,0.6940,00:00:02,10,65,0.25,0.5053,0.6486,0.5680
1,0.7083,00:00:02,10,70,0.25,0.5846,0.5429,0.5630
1,0.7359,00:00:02,10,75,0.45,0.7273,0.5818,0.6465
1,0.7643,00:00:02,10,80,0.55,0.8125,0.5909,0.6842
1,0.7018,00:00:02,10,85,0.40,0.6800,0.5862,0.6296
1,0.8308,00:00:02,10,90,0.35,0.8095,0.6800,0.7391
