Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3827,00:00:01,10,10,0.10,0.1667,0.1111,0.1333
1,0.3735,00:00:01,10,15,0.10,0.1667,0.1111,0.1333
1,0.4444,00:00:01,10,20,0.10,0.1250,0.1111,0.1176
1,0.2747,00:00:01,10,25,0.15,0.1429,0.1111,0.1250
1,0.3951,00:00:00,10,30,0.10,0.1250,0.1111,0.1176
1,0.2901,00:00:01,10,35,0.10,0.1667,0.1111,0.1333
1,0.2994,00:00:00,10,40,0.10,0.1667,0.1111,0.1333
1,0.2747,00:00:00,10,45,0.10,0.1000,0.1111,0.1053
1,0.4290,00:00:01,10,50,0.10,0.1429,0.1111,0.1250
1,0.3488,00:00:00,10,55,0.10,0.1429,0.1111,0.1250
1,0.3302,00:00:01,10,60,0.10,0.2000,0.1111,0.1429
1,0.1852,00:00:01,10,65,0.15,0.0833,0.1111,0.0952
1,0.1975,00:00:01,10,70,0.10,0.1000,0.1111,0.1053
1,0.2344,00:00:01,10,75,0.00,0.0000,0.0000,0.0000
1,0.4184,00:00:01,10,80,0.20,0.3333,0.2857,0.3077
1,0.3906,00:00:01,10,85,0.10,0.2500,0.2500,0.2500
1,0.5000,00:00:01,10,90,0.10,0.5000,0.5000,0.5000
