Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5347,00:00:00,10,10,0.75,1.0000,0.0833,0.1538
1,0.6563,00:00:00,10,15,0.35,0.8000,0.3333,0.4706
1,0.4215,00:00:00,10,20,0.10,1.0000,0.0909,0.1667
1,0.6446,00:00:00,10,25,0.10,0.6667,0.3636,0.4706
1,0.4132,00:00:00,10,30,0.10,0.5000,0.1818,0.2667
1,0.5104,00:00:00,10,35,0.85,1.0000,0.1667,0.2857
1,0.5729,00:00:00,10,40,0.10,0.6000,0.5000,0.5455
1,0.8254,00:00:00,10,45,0.10,0.7273,0.6154,0.6667
1,0.8657,00:00:00,10,50,0.35,0.6667,0.5455,0.6000
1,0.7083,00:00:00,10,55,0.90,1.0000,0.1667,0.2857
1,0.6319,00:00:00,10,60,0.50,0.5714,0.3333,0.4211
1,0.8166,00:00:00,10,65,0.10,0.8000,0.3077,0.4444
1,0.5785,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.5833,00:00:00,10,75,0.75,1.0000,0.0833,0.1538
1,0.5174,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.5744,00:00:00,10,85,0.40,0.5000,0.0909,0.1538
1,0.2727,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
