Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5352,00:00:05,10,10,0.30,0.3438,0.5690,0.4286
1,0.5755,00:00:05,10,15,0.20,0.3779,0.5603,0.4514
1,0.4930,00:00:05,10,20,0.30,0.3214,0.5431,0.4038
1,0.5675,00:00:05,10,25,0.30,0.3704,0.6034,0.4590
1,0.5354,00:00:05,10,30,0.10,0.3439,0.5603,0.4262
1,0.5950,00:00:05,10,35,0.30,0.3676,0.5862,0.4518
1,0.4993,00:00:05,10,40,0.20,0.3251,0.5690,0.4138
1,0.5460,00:00:05,10,45,0.15,0.3673,0.6207,0.4615
1,0.5698,00:00:05,10,50,0.10,0.3646,0.6034,0.4545
1,0.5449,00:00:05,10,55,0.15,0.3547,0.6207,0.4514
1,0.5659,00:00:05,10,60,0.15,0.3743,0.5776,0.4542
1,0.5705,00:00:05,10,65,0.25,0.3860,0.5690,0.4599
1,0.5895,00:00:05,10,70,0.25,0.3901,0.6174,0.4781
1,0.6552,00:00:05,10,75,0.25,0.3831,0.6277,0.4758
1,0.6475,00:00:05,10,80,0.10,0.4106,0.8052,0.5439
1,0.7909,00:00:06,10,85,0.35,0.7619,0.6154,0.6809
1,0.6702,00:00:06,10,90,0.10,0.4516,0.8235,0.5833
