Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5954,00:00:01,10,10,0.10,0.4727,0.4407,0.4561
1,0.4891,00:00:01,10,15,0.30,0.3103,0.3051,0.3077
1,0.5676,00:00:01,10,20,0.10,0.3929,0.3729,0.3826
1,0.5386,00:00:01,10,25,0.10,0.3889,0.3559,0.3717
1,0.4977,00:00:01,10,30,0.40,0.3636,0.3390,0.3509
1,0.6501,00:00:01,10,35,0.10,0.4032,0.4237,0.4132
1,0.4871,00:00:01,10,40,0.30,0.3469,0.2881,0.3148
1,0.5065,00:00:01,10,45,0.25,0.4468,0.3559,0.3962
1,0.4779,00:00:01,10,50,0.40,0.3333,0.2712,0.2991
1,0.5215,00:00:01,10,55,0.40,0.5306,0.4561,0.4906
1,0.6926,00:00:01,10,60,0.15,0.5294,0.5510,0.5400
1,0.7903,00:00:01,10,65,0.55,0.6591,0.6304,0.6444
1,0.6944,00:00:01,10,70,0.35,0.7308,0.5758,0.6441
1,0.6717,00:00:01,10,75,0.60,0.7143,0.4839,0.5769
1,0.8090,00:00:01,10,80,0.35,0.7273,0.7619,0.7442
1,0.7632,00:00:01,10,85,0.10,0.6190,0.6842,0.6500
1,0.9062,00:00:01,10,90,0.50,0.8889,0.6667,0.7619
